"STATION_NAME","LAT","LON","Annual"
"BUNDABERG-AERO",-24.91,152.32,27.39
"BURKETOWN-AIRPORT",-17.75,139.54,33.82
"BUTLERS-GORGE",-42.28,146.28,13.77
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,12.33
"CAIRNS-AERO",-16.87,145.75,29.77
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,34.16
"CANBERRA-AIRPORT",-35.31,149.2,21.01
"CAPE-BORDA",-35.75,136.6,19.05
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,15.8
"CAPE-LEEUWIN",-34.37,115.14,20.37
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,24.61
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,17.19
"CARNARVON-AIRPORT",-24.89,113.67,28.23
"CEDUNA-AMO",-32.13,133.7,24.74
"CHARLEVILLE-AERO",-26.41,146.26,29.76
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,30.78
"COBAR-MO",-31.48,145.83,26.5
"COFFS-HARBOUR-MO",-30.31,153.12,24.29
"CUNDERDIN-AIRFIELD",-31.62,117.22,26.48
"DALWALLINU-COMPARISON",-30.28,116.66,27.31
"DARWIN-AIRPORT",-12.42,130.89,32.86
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,24.04
"DUBBO-AIRPORT-AWS",-32.22,148.58,24.99
"EAST-SALE-AIRPORT",-38.12,147.13,20.63
"ESPERANCE",-33.83,121.89,22.39
"EUCLA",-31.68,128.88,23.57
"FORREST",-30.85,128.11,26.6
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,18.98
"GAYNDAH-AIRPORT",-25.62,151.62,29.33
"GEORGETOWN-AIRPORT",-18.3,143.53,33.44
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,26.78
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,30.65
"GROVE-RESEARCH-STATION",-42.99,147.07,18.17
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,25.68
"HALLS-CREEK-AIRPORT",-18.23,127.66,35.16
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,18.47
"HORN-ISLAND",-10.58,142.29,30.81
"INVERELL-RAGLAN-ST",-29.78,151.11,24.82
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,20.93
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,26.55
"KALUMBURU",-14.3,126.65,34.99
"KATANNING-COMPARISON",-33.69,117.56,23.26
"KERANG",-35.72,143.92,23.99
"KYANCUTTA",-33.13,135.56,26.21
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,18.26
"LAUNCESTON-AIRPORT",-41.55,147.21,18.55
"LAVERTON-RAAF",-37.86,144.76,20.76
"LEARMONTH-AIRPORT",-22.24,114.1,32.52
"LONGREACH-AERO",-23.44,144.28,32.9
"LOW-HEAD",-41.06,146.79,17.05
"MACKAY-M.O",-21.12,149.22,27.2
"MARBLE-BAR",-21.18,119.75,36.17
"MARREE",-29.65,138.06,30.04
"MEEKATHARRA-AIRPORT",-26.61,118.54,30.13
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,21.31
"MERREDIN",-31.48,118.28,26.5
"MILDURA-AIRPORT",-34.24,142.09,24.94
"MILES-CONSTANCE-STREET",-26.66,150.18,28.26
"MORAWA-AIRPORT",-29.2,116.02,28.56
"MOREE-AERO",-29.49,149.85,27.44
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,21.07
"MOUNT-GAMBIER-AERO",-37.75,140.77,19.82
"NHILL-AERODROME",-36.31,141.65,23.2
"NORMANTON-AIRPORT",-17.69,141.07,34.15
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,21.49
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,22.66
"NURIOOTPA-VITICULTURAL",-34.48,139.01,21.86
"OODNADATTA-AIRPORT",-27.56,135.45,31.27
"ORBOST",-37.69,148.47,20.49
"PALMERVILLE",-16,144.08,33.35
"PERTH-AIRPORT",-31.93,115.98,25.87
"PORT-HEDLAND-AIRPORT",-20.37,118.63,34.14
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,24.27
"RABBIT-FLAT",-20.18,130.01,34.83
"RICHMOND-POST-OFFICE",-20.73,143.14,33.58
"RICHMOND-RAAF",-33.6,150.78,24.42
"ROBE-COMPARISON",-37.16,139.76,18.97
"ROCKHAMPTON-AERO",-23.38,150.48,29.32
"RUTHERGLEN-RESEARCH",-36.1,146.51,22.48
"SCONE-AIRPORT-AWS",-32.03,150.83,24.85
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,24.42
"ST-GEORGE-AIRPORT",-28.05,148.59,28.69
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,23.19
"TARCOOLA-AERO",-30.71,134.58,28.05
"TENNANT-CREEK-AIRPORT",-19.64,134.18,33.08
"THARGOMINDAH-AIRPORT",-27.99,143.81,30.19
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,28.71
"TOWNSVILLE-AERO",-19.25,146.77,29.99
"VICTORIA-RIVER-DOWNS",-16.4,131.01,35.63
"WAGGA-WAGGA-AMO",-35.16,147.46,23.11
"WALGETT-AIRPORT-AWS",-30.04,148.12,28.46
"WANDERING",-32.67,116.67,24.28
"WEIPA-AERO",-12.68,141.92,33.13
"WILCANNIA-REID-ST",-31.56,143.37,27.42
"WILLIAMTOWN-RAAF",-32.79,151.84,24.06
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,17.05
"WITTENOOM",-22.24,118.34,34.44
"WOOMERA-AERODROME",-31.16,136.81,26.9
"WYALONG-POST-OFFICE",-33.93,147.24,24.57
"YAMBA-PILOT-STATION",-29.43,153.36,24.76
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.48
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,21
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,30.12
"AMBERLEY-AMO",-27.63,152.71,28.46
"BARCALDINE-POST-OFFICE",-23.55,145.29,31.78
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,21.42
"BIRDSVILLE-AIRPORT",-25.9,139.35,32.48
"BOULIA-AIRPORT",-22.91,139.9,33.73
"BOURKE-AIRPORT-AWS",-30.04,145.95,28.92
"BRIDGETOWN-COMPARISON",-33.96,116.14,23.82
"BRISBANE-AERO",-27.39,153.12,26.55
"BROOME-AIRPORT",-17.95,122.23,33.32
"BUNDABERG-AERO",-24.91,152.32,27.83
"BURKETOWN-AIRPORT",-17.75,139.54,34.43
"BUTLERS-GORGE",-42.28,146.28,14.38
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,12.89
"CAIRNS-AERO",-16.87,145.75,30.34
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,34.73
"CANBERRA-AIRPORT",-35.31,149.2,21.59
"CAPE-BORDA",-35.75,136.6,19.5
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,16.44
"CAPE-LEEUWIN",-34.37,115.14,20.76
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,25.13
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,17.77
"CARNARVON-AIRPORT",-24.89,113.67,28.58
"CEDUNA-AMO",-32.13,133.7,25.11
"CHARLEVILLE-AERO",-26.41,146.26,29.95
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,31.21
"COBAR-MO",-31.48,145.83,26.72
"COFFS-HARBOUR-MO",-30.31,153.12,24.87
"CUNDERDIN-AIRFIELD",-31.62,117.22,26.88
"DALWALLINU-COMPARISON",-30.28,116.66,27.79
"DARWIN-AIRPORT",-12.42,130.89,33.32
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,24.4
"DUBBO-AIRPORT-AWS",-32.22,148.58,25.3
"EAST-SALE-AIRPORT",-38.12,147.13,21.2
"ESPERANCE",-33.83,121.89,22.75
"EUCLA",-31.68,128.88,23.97
"FORREST",-30.85,128.11,27.07
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,19.63
"GAYNDAH-AIRPORT",-25.62,151.62,29.65
"GEORGETOWN-AIRPORT",-18.3,143.53,34.01
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,27.19
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,31.02
"GROVE-RESEARCH-STATION",-42.99,147.07,18.81
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,26.11
"HALLS-CREEK-AIRPORT",-18.23,127.66,35.55
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,19.13
"HORN-ISLAND",-10.58,142.29,31.28
"INVERELL-RAGLAN-ST",-29.78,151.11,25.09
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,21.55
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,27.09
"KALUMBURU",-14.3,126.65,35.45
"KATANNING-COMPARISON",-33.69,117.56,23.65
"KERANG",-35.72,143.92,24.43
"KYANCUTTA",-33.13,135.56,26.57
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,18.96
"LAUNCESTON-AIRPORT",-41.55,147.21,19.23
"LAVERTON-RAAF",-37.86,144.76,21.26
"LEARMONTH-AIRPORT",-22.24,114.1,32.9
"LONGREACH-AERO",-23.44,144.28,33.14
"LOW-HEAD",-41.06,146.79,17.73
"MACKAY-M.O",-21.12,149.22,27.45
"MARBLE-BAR",-21.18,119.75,36.45
"MARREE",-29.65,138.06,30.37
"MEEKATHARRA-AIRPORT",-26.61,118.54,30.57
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,21.79
"MERREDIN",-31.48,118.28,26.9
"MILDURA-AIRPORT",-34.24,142.09,25.38
"MILES-CONSTANCE-STREET",-26.66,150.18,28.48
"MORAWA-AIRPORT",-29.2,116.02,29.02
"MOREE-AERO",-29.49,149.85,27.59
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,21.72
"MOUNT-GAMBIER-AERO",-37.75,140.77,20.34
"NHILL-AERODROME",-36.31,141.65,23.76
"NORMANTON-AIRPORT",-17.69,141.07,34.68
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,21.92
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,23.27
"NURIOOTPA-VITICULTURAL",-34.48,139.01,22.33
"OODNADATTA-AIRPORT",-27.56,135.45,31.72
"ORBOST",-37.69,148.47,21.13
"PALMERVILLE",-16,144.08,33.84
"PERTH-AIRPORT",-31.93,115.98,26.31
"PORT-HEDLAND-AIRPORT",-20.37,118.63,34.45
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,24.84
"RABBIT-FLAT",-20.18,130.01,35.25
"RICHMOND-POST-OFFICE",-20.73,143.14,33.94
"RICHMOND-RAAF",-33.6,150.78,24.99
"ROBE-COMPARISON",-37.16,139.76,19.45
"ROCKHAMPTON-AERO",-23.38,150.48,29.68
"RUTHERGLEN-RESEARCH",-36.1,146.51,22.98
"SCONE-AIRPORT-AWS",-32.03,150.83,25.37
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,24.85
"ST-GEORGE-AIRPORT",-28.05,148.59,28.82
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,23.77
"TARCOOLA-AERO",-30.71,134.58,28.47
"TENNANT-CREEK-AIRPORT",-19.64,134.18,33.58
"THARGOMINDAH-AIRPORT",-27.99,143.81,30.41
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,29.01
"TOWNSVILLE-AERO",-19.25,146.77,30.41
"VICTORIA-RIVER-DOWNS",-16.4,131.01,36.19
"WAGGA-WAGGA-AMO",-35.16,147.46,23.53
"WALGETT-AIRPORT-AWS",-30.04,148.12,28.49
"WANDERING",-32.67,116.67,24.71
"WEIPA-AERO",-12.68,141.92,33.65
"WILCANNIA-REID-ST",-31.56,143.37,27.7
"WILLIAMTOWN-RAAF",-32.79,151.84,24.61
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,17.68
"WITTENOOM",-22.24,118.34,34.73
"WOOMERA-AERODROME",-31.16,136.81,27.29
"WYALONG-POST-OFFICE",-33.93,147.24,24.91
"YAMBA-PILOT-STATION",-29.43,153.36,25.32
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.99
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,21.52
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,31.2
"AMBERLEY-AMO",-27.63,152.71,29.1
"BARCALDINE-POST-OFFICE",-23.55,145.29,32.68
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,22.01
"BIRDSVILLE-AIRPORT",-25.9,139.35,33.51
"BOULIA-AIRPORT",-22.91,139.9,34.67
"BOURKE-AIRPORT-AWS",-30.04,145.95,30.21
"BRIDGETOWN-COMPARISON",-33.96,116.14,24.49
"BRISBANE-AERO",-27.39,153.12,27.14
"BROOME-AIRPORT",-17.95,122.23,34.01
"BUNDABERG-AERO",-24.91,152.32,28.32
"BURKETOWN-AIRPORT",-17.75,139.54,35.04
"BUTLERS-GORGE",-42.28,146.28,14.86
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,13.49
"CAIRNS-AERO",-16.87,145.75,30.74
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,35.5
"CANBERRA-AIRPORT",-35.31,149.2,22.2
"CAPE-BORDA",-35.75,136.6,19.91
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,16.95
"CAPE-LEEUWIN",-34.37,115.14,21.28
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,25.66
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,18.23
"CARNARVON-AIRPORT",-24.89,113.67,29.14
"CEDUNA-AMO",-32.13,133.7,25.67
"CHARLEVILLE-AERO",-26.41,146.26,30.95
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,31.75
"COBAR-MO",-31.48,145.83,27.75
"COFFS-HARBOUR-MO",-30.31,153.12,25.45
"CUNDERDIN-AIRFIELD",-31.62,117.22,27.66
"DALWALLINU-COMPARISON",-30.28,116.66,28.52
"DARWIN-AIRPORT",-12.42,130.89,33.81
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,25.14
"DUBBO-AIRPORT-AWS",-32.22,148.58,26.16
"EAST-SALE-AIRPORT",-38.12,147.13,21.78
"ESPERANCE",-33.83,121.89,23.25
"EUCLA",-31.68,128.88,24.4
"FORREST",-30.85,128.11,27.49
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,20.14
"GAYNDAH-AIRPORT",-25.62,151.62,30.24
"GEORGETOWN-AIRPORT",-18.3,143.53,34.47
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,27.82
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,31.89
"GROVE-RESEARCH-STATION",-42.99,147.07,19.32
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,26.8
"HALLS-CREEK-AIRPORT",-18.23,127.66,36.07
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,19.64
"HORN-ISLAND",-10.58,142.29,31.74
"INVERELL-RAGLAN-ST",-29.78,151.11,25.91
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,22.09
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,27.56
"KALUMBURU",-14.3,126.65,35.9
"KATANNING-COMPARISON",-33.69,117.56,24.33
"KERANG",-35.72,143.92,25.13
"KYANCUTTA",-33.13,135.56,27.19
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,19.47
"LAUNCESTON-AIRPORT",-41.55,147.21,19.74
"LAVERTON-RAAF",-37.86,144.76,21.88
"LEARMONTH-AIRPORT",-22.24,114.1,33.49
"LONGREACH-AERO",-23.44,144.28,34.08
"LOW-HEAD",-41.06,146.79,18.25
"MACKAY-M.O",-21.12,149.22,28.18
"MARBLE-BAR",-21.18,119.75,37.47
"MARREE",-29.65,138.06,31.5
"MEEKATHARRA-AIRPORT",-26.61,118.54,31.39
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,22.42
"MERREDIN",-31.48,118.28,27.61
"MILDURA-AIRPORT",-34.24,142.09,26.1
"MILES-CONSTANCE-STREET",-26.66,150.18,29.25
"MORAWA-AIRPORT",-29.2,116.02,29.74
"MOREE-AERO",-29.49,149.85,28.45
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,22.26
"MOUNT-GAMBIER-AERO",-37.75,140.77,20.77
"NHILL-AERODROME",-36.31,141.65,24.33
"NORMANTON-AIRPORT",-17.69,141.07,35.26
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,22.38
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,23.84
"NURIOOTPA-VITICULTURAL",-34.48,139.01,22.91
"OODNADATTA-AIRPORT",-27.56,135.45,32.78
"ORBOST",-37.69,148.47,21.65
"PALMERVILLE",-16,144.08,34.39
"PERTH-AIRPORT",-31.93,115.98,27.06
"PORT-HEDLAND-AIRPORT",-20.37,118.63,35.3
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,25.42
"RABBIT-FLAT",-20.18,130.01,36.02
"RICHMOND-POST-OFFICE",-20.73,143.14,34.6
"RICHMOND-RAAF",-33.6,150.78,25.58
"ROBE-COMPARISON",-37.16,139.76,19.88
"ROCKHAMPTON-AERO",-23.38,150.48,30.25
"RUTHERGLEN-RESEARCH",-36.1,146.51,23.63
"SCONE-AIRPORT-AWS",-32.03,150.83,26.03
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,25.49
"ST-GEORGE-AIRPORT",-28.05,148.59,29.8
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,24.33
"TARCOOLA-AERO",-30.71,134.58,29.28
"TENNANT-CREEK-AIRPORT",-19.64,134.18,34.31
"THARGOMINDAH-AIRPORT",-27.99,143.81,31.68
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,30.09
"TOWNSVILLE-AERO",-19.25,146.77,30.97
"VICTORIA-RIVER-DOWNS",-16.4,131.01,36.68
"WAGGA-WAGGA-AMO",-35.16,147.46,24.18
"WALGETT-AIRPORT-AWS",-30.04,148.12,29.7
"WANDERING",-32.67,116.67,25.45
"WEIPA-AERO",-12.68,141.92,34.16
"WILCANNIA-REID-ST",-31.56,143.37,28.82
"WILLIAMTOWN-RAAF",-32.79,151.84,25.19
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,18.16
"WITTENOOM",-22.24,118.34,35.84
"WOOMERA-AERODROME",-31.16,136.81,28.19
"WYALONG-POST-OFFICE",-33.93,147.24,25.57
"YAMBA-PILOT-STATION",-29.43,153.36,25.87
"ADELAIDE-KENT-TOWN",-34.92,138.62,24.87
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,22.14
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,31.64
"AMBERLEY-AMO",-27.63,152.71,29.89
"BARCALDINE-POST-OFFICE",-23.55,145.29,33.53
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,22.94
"BIRDSVILLE-AIRPORT",-25.9,139.35,34.1
"BOULIA-AIRPORT",-22.91,139.9,35.26
"BOURKE-AIRPORT-AWS",-30.04,145.95,30.81
"BRIDGETOWN-COMPARISON",-33.96,116.14,25.07
"BRISBANE-AERO",-27.39,153.12,27.83
"BROOME-AIRPORT",-17.95,122.23,34.57
"BUNDABERG-AERO",-24.91,152.32,29.04
"BURKETOWN-AIRPORT",-17.75,139.54,35.81
"BUTLERS-GORGE",-42.28,146.28,15.71
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,14.37
"CAIRNS-AERO",-16.87,145.75,31.37
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,36.06
"CANBERRA-AIRPORT",-35.31,149.2,23.03
"CAPE-BORDA",-35.75,136.6,20.77
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,17.81
"CAPE-LEEUWIN",-34.37,115.14,21.76
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,26.33
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,19.06
"CARNARVON-AIRPORT",-24.89,113.67,29.38
"CEDUNA-AMO",-32.13,133.7,26.5
"CHARLEVILLE-AERO",-26.41,146.26,31.62
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,32.66
"COBAR-MO",-31.48,145.83,28.57
"COFFS-HARBOUR-MO",-30.31,153.12,26.17
"CUNDERDIN-AIRFIELD",-31.62,117.22,28.44
"DALWALLINU-COMPARISON",-30.28,116.66,29.28
"DARWIN-AIRPORT",-12.42,130.89,34.56
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,25.99
"DUBBO-AIRPORT-AWS",-32.22,148.58,27.08
"EAST-SALE-AIRPORT",-38.12,147.13,22.58
"ESPERANCE",-33.83,121.89,23.92
"EUCLA",-31.68,128.88,25.2
"FORREST",-30.85,128.11,28.34
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,20.9
"GAYNDAH-AIRPORT",-25.62,151.62,31.11
"GEORGETOWN-AIRPORT",-18.3,143.53,35.35
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,28.18
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,32.53
"GROVE-RESEARCH-STATION",-42.99,147.07,20.17
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,27.58
"HALLS-CREEK-AIRPORT",-18.23,127.66,37.04
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,20.5
"HORN-ISLAND",-10.58,142.29,32.4
"INVERELL-RAGLAN-ST",-29.78,151.11,26.64
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,22.83
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,28.59
"KALUMBURU",-14.3,126.65,36.67
"KATANNING-COMPARISON",-33.69,117.56,25.02
"KERANG",-35.72,143.92,25.94
"KYANCUTTA",-33.13,135.56,28.08
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,20.27
"LAUNCESTON-AIRPORT",-41.55,147.21,20.52
"LAVERTON-RAAF",-37.86,144.76,22.6
"LEARMONTH-AIRPORT",-22.24,114.1,34.03
"LONGREACH-AERO",-23.44,144.28,34.84
"LOW-HEAD",-41.06,146.79,19.03
"MACKAY-M.O",-21.12,149.22,29.09
"MARBLE-BAR",-21.18,119.75,38.04
"MARREE",-29.65,138.06,32.11
"MEEKATHARRA-AIRPORT",-26.61,118.54,32.26
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,23.15
"MERREDIN",-31.48,118.28,28.46
"MILDURA-AIRPORT",-34.24,142.09,26.92
"MILES-CONSTANCE-STREET",-26.66,150.18,30.12
"MORAWA-AIRPORT",-29.2,116.02,30.4
"MOREE-AERO",-29.49,149.85,29.16
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,23
"MOUNT-GAMBIER-AERO",-37.75,140.77,21.65
"NHILL-AERODROME",-36.31,141.65,25.09
"NORMANTON-AIRPORT",-17.69,141.07,36.11
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,23.27
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,24.61
"NURIOOTPA-VITICULTURAL",-34.48,139.01,23.79
"OODNADATTA-AIRPORT",-27.56,135.45,33.37
"ORBOST",-37.69,148.47,22.48
"PALMERVILLE",-16,144.08,35.16
"PERTH-AIRPORT",-31.93,115.98,27.65
"PORT-HEDLAND-AIRPORT",-20.37,118.63,35.79
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,26.11
"RABBIT-FLAT",-20.18,130.01,36.81
"RICHMOND-POST-OFFICE",-20.73,143.14,35.43
"RICHMOND-RAAF",-33.6,150.78,26.34
"ROBE-COMPARISON",-37.16,139.76,20.73
"ROCKHAMPTON-AERO",-23.38,150.48,31.11
"RUTHERGLEN-RESEARCH",-36.1,146.51,24.5
"SCONE-AIRPORT-AWS",-32.03,150.83,26.86
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,26.37
"ST-GEORGE-AIRPORT",-28.05,148.59,30.47
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,25.07
"TARCOOLA-AERO",-30.71,134.58,30.05
"TENNANT-CREEK-AIRPORT",-19.64,134.18,35.03
"THARGOMINDAH-AIRPORT",-27.99,143.81,32.13
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,30.8
"TOWNSVILLE-AERO",-19.25,146.77,31.69
"VICTORIA-RIVER-DOWNS",-16.4,131.01,37.47
"WAGGA-WAGGA-AMO",-35.16,147.46,25.11
"WALGETT-AIRPORT-AWS",-30.04,148.12,30.27
"WANDERING",-32.67,116.67,26.1
"WEIPA-AERO",-12.68,141.92,34.86
"WILCANNIA-REID-ST",-31.56,143.37,29.5
"WILLIAMTOWN-RAAF",-32.79,151.84,25.92
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,19
"WITTENOOM",-22.24,118.34,36.36
"WOOMERA-AERODROME",-31.16,136.81,28.93
"WYALONG-POST-OFFICE",-33.93,147.24,26.56
"YAMBA-PILOT-STATION",-29.43,153.36,26.57
"ADELAIDE-KENT-TOWN",-34.92,138.62,22.9
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,20.27
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,30.32
"AMBERLEY-AMO",-27.63,152.71,27.88
"BARCALDINE-POST-OFFICE",-23.55,145.29,31.86
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,21.07
"BIRDSVILLE-AIRPORT",-25.9,139.35,32.04
"BOULIA-AIRPORT",-22.91,139.9,33.71
"BOURKE-AIRPORT-AWS",-30.04,145.95,29.18
"BRIDGETOWN-COMPARISON",-33.96,116.14,22.9
"BRISBANE-AERO",-27.39,153.12,25.93
"BROOME-AIRPORT",-17.95,122.23,33.14
"BUNDABERG-AERO",-24.91,152.32,27.44
"BURKETOWN-AIRPORT",-17.75,139.54,34.08
"BUTLERS-GORGE",-42.28,146.28,13.68
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,12.37
"CAIRNS-AERO",-16.87,145.75,29.97
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,34.76
"CANBERRA-AIRPORT",-35.31,149.2,21.11
"CAPE-BORDA",-35.75,136.6,18.81
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,15.79
"CAPE-LEEUWIN",-34.37,115.14,20.01
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,24.46
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,17.04
"CARNARVON-AIRPORT",-24.89,113.67,28.41
"CEDUNA-AMO",-32.13,133.7,24.5
"CHARLEVILLE-AERO",-26.41,146.26,30.13
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,31.14
"COBAR-MO",-31.48,145.83,26.89
"COFFS-HARBOUR-MO",-30.31,153.12,24.15
"CUNDERDIN-AIRFIELD",-31.62,117.22,26.04
"DALWALLINU-COMPARISON",-30.28,116.66,27.03
"DARWIN-AIRPORT",-12.42,130.89,32.9
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,23.9
"DUBBO-AIRPORT-AWS",-32.22,148.58,25.31
"EAST-SALE-AIRPORT",-38.12,147.13,20.43
"ESPERANCE",-33.83,121.89,22.04
"EUCLA",-31.68,128.88,23.32
"FORREST",-30.85,128.11,26.25
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,19.11
"GAYNDAH-AIRPORT",-25.62,151.62,29.35
"GEORGETOWN-AIRPORT",-18.3,143.53,33.9
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,26.67
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,30.74
"GROVE-RESEARCH-STATION",-42.99,147.07,18.11
